"date","location","location_name","value","weekly_rate"
2026-07-04,"20","Kansas",3,0.100989495072723
2026-07-04,"55","Wisconsin",3,0.0503273373902759
2026-07-04,"50","Vermont",0,0
2026-07-04,"18","Indiana",10,0.14441945185597
2026-07-04,"38","North Dakota",4,0.50215424169688
2026-07-04,"41","Oregon",0,0
2026-07-04,"42","Pennsylvania",129,0.986332716327423
2026-07-04,"02","Alaska",6,0.810665110189655
2026-07-04,"22","Louisiana",16,0.347997059424848
2026-07-04,"25","Massachusetts",2,0.0280262342368197
2026-07-04,"37","North Carolina",8,0.0724242496666674
2026-07-04,"46","South Dakota",1,0.10814680712774
2026-07-04,"45","South Carolina",5,0.091260343675503
2026-07-04,"01","Alabama",9,0.174496417879368
2026-07-04,"47","Tennessee",18,0.249040157725433
2026-07-04,"04","Arizona",12,0.15826157050342
2026-07-04,"26","Michigan",6,0.059168919276731
2026-07-04,"06","California",102,0.25867799365189
2026-07-04,"13","Georgia",14,0.125213780170037
2026-07-04,"32","Nevada",6,0.183628480410055
2026-07-04,"36","New York",14,0.0704677366487799
2026-07-04,"39","Ohio",4,0.0336606721497658
2026-07-04,"08","Colorado",4,0.0671423365499548
2026-07-04,"17","Illinois",14,0.110148119323143
2026-07-04,"33","New Hampshire",1,0.0709707089689943
2026-07-04,"44","Rhode Island",0,0
2026-07-04,"72","Puerto Rico",18,0.561921396561978
2026-07-04,"35","New Mexico",2,0.093885429732389
2026-07-04,"US","US",695,0.204345059266359
2026-07-04,"11","District of Columbia",2,0.284798860804557
2026-07-04,"27","Minnesota",3,0.0517852892147986
2026-07-04,"30","Montana",1,0.0879327279458123
2026-07-04,"16","Idaho",4,0.199838230952044
2026-07-04,"29","Missouri",12,0.192139385595887
2026-07-04,"40","Oklahoma",4,0.0976707241527248
2026-07-04,"09","Connecticut",1,0.0272103734650968
2026-07-04,"23","Maine",1,0.0711737693343544
2026-07-04,"48","Texas",76,0.24288265147065
2026-07-04,"05","Arkansas",0,0
2026-07-04,"12","Florida",93,0.397908371115018
2026-07-04,"54","West Virginia",1,0.0564978454546636
2026-07-04,"15","Hawaii",11,0.760642424762092
2026-07-04,"21","Kentucky",7,0.152559557071659
2026-07-04,"24","Maryland",6,0.0957973694042362
2026-07-04,"31","Nebraska",1,0.0498637473104741
2026-07-04,"53","Washington",13,0.163353932683101
2026-07-04,"49","Utah",0,0
2026-07-04,"10","Delaware",4,0.380258138237142
2026-07-04,"51","Virginia",11,0.124841182155201
2026-07-04,"56","Wyoming",1,0.170178585407527
2026-07-04,"19","Iowa",2,0.0617000587384559
2026-07-04,"28","Mississippi",9,0.305805721625052
2026-07-04,"34","New Jersey",21,0.221032831690551
2026-06-27,"20","Kansas",1,0.0336631650242408
2026-06-27,"55","Wisconsin",4,0.0671031165203679
2026-06-27,"50","Vermont",0,0
2026-06-27,"18","Indiana",9,0.129977506670373
2026-06-27,"38","North Dakota",3,0.37661568127266
2026-06-27,"41","Oregon",1,0.0234062069984091
2026-06-27,"42","Pennsylvania",139,1.06279261681792
2026-06-27,"02","Alaska",6,0.810665110189655
2026-06-27,"22","Louisiana",25,0.543745405351325
2026-06-27,"25","Massachusetts",4,0.0560524684736394
2026-06-27,"37","North Carolina",5,0.0452651560416671
2026-06-27,"46","South Dakota",1,0.10814680712774
2026-06-27,"45","South Carolina",5,0.091260343675503
2026-06-27,"01","Alabama",27,0.523489253638105
2026-06-27,"47","Tennessee",17,0.235204593407354
2026-06-27,"04","Arizona",14,0.184638498920656
2026-06-27,"26","Michigan",6,0.059168919276731
2026-06-27,"06","California",95,0.240925582322839
2026-06-27,"13","Georgia",11,0.098382255847886
2026-06-27,"32","Nevada",11,0.3366522140851
2026-06-27,"36","New York",21,0.10570160497317
2026-06-27,"39","Ohio",7,0.0589061762620901
2026-06-27,"08","Colorado",5,0.0839279206874435
2026-06-27,"17","Illinois",6,0.0472063368527756
2026-06-27,"33","New Hampshire",0,0
2026-06-27,"44","Rhode Island",0,0
2026-06-27,"72","Puerto Rico",19,0.593139251926532
2026-06-27,"35","New Mexico",0,0
2026-06-27,"US","US",729,0.21434179597867
2026-06-27,"11","District of Columbia",3,0.427198291206835
2026-06-27,"27","Minnesota",3,0.0517852892147986
2026-06-27,"30","Montana",1,0.0879327279458123
2026-06-27,"16","Idaho",2,0.0999191154760222
2026-06-27,"29","Missouri",10,0.160116154663239
2026-06-27,"40","Oklahoma",6,0.146506086229087
2026-06-27,"09","Connecticut",3,0.0816311203952905
2026-06-27,"23","Maine",0,0
2026-06-27,"48","Texas",73,0.233295178386282
2026-06-27,"05","Arkansas",4,0.129518831066646
2026-06-27,"12","Florida",109,0.466365725285344
2026-06-27,"54","West Virginia",2,0.112995690909327
2026-06-27,"15","Hawaii",5,0.345746556710042
2026-06-27,"21","Kentucky",8,0.174353779510467
2026-06-27,"24","Maryland",5,0.0798311411701968
2026-06-27,"31","Nebraska",8,0.398909978483793
2026-06-27,"53","Washington",11,0.138222558424162
2026-06-27,"49","Utah",1,0.0285419651085893
2026-06-27,"10","Delaware",0,0
2026-06-27,"51","Virginia",12,0.136190380532947
2026-06-27,"56","Wyoming",1,0.170178585407527
2026-06-27,"19","Iowa",2,0.0617000587384559
2026-06-27,"28","Mississippi",4,0.135913654055578
2026-06-27,"34","New Jersey",14,0.147355221127034
2026-06-20,"20","Kansas",2,0.0673263300484817
2026-06-20,"55","Wisconsin",0,0
2026-06-20,"50","Vermont",0,0
2026-06-20,"18","Indiana",4,0.0577677807423882
2026-06-20,"38","North Dakota",3,0.37661568127266
2026-06-20,"41","Oregon",7,0.163843448988864
2026-06-20,"42","Pennsylvania",142,1.08573058696507
2026-06-20,"02","Alaska",3,0.405332555094828
2026-06-20,"22","Louisiana",18,0.391496691852954
2026-06-20,"25","Massachusetts",0,0
2026-06-20,"37","North Carolina",5,0.0452651560416671
2026-06-20,"46","South Dakota",1,0.10814680712774
2026-06-20,"45","South Carolina",3,0.0547562062053018
