"","date","location","location_name","value","weekly_rate"
"1",2023-10-14,"02","Alaska",14,1.96787859875799
"2",2023-10-14,"01","Alabama",26,0.513450629154754
"3",2023-10-14,"05","Arkansas",14,0.460241995241098
"4",2023-10-14,"04","Arizona",19,0.258819689585286
"5",2023-10-14,"06","California",68,0.174867655400964
"6",2023-10-14,"08","Colorado",15,0.258453675107879
"7",2023-10-14,"09","Connecticut",3,0.0828480051166928
"8",2023-10-14,"11","District of Columbia",2,0.299143253721342
"9",2023-10-14,"10","Delaware",0,0
"10",2023-10-14,"12","Florida",213,0.96015786618122
"11",2023-10-14,"13","Georgia",28,0.257934859288244
"12",2023-10-14,"15","Hawaii",15,1.07221205209235
"13",2023-10-14,"19","Iowa",0,0
"14",2023-10-14,"16","Idaho",2,0.103331351093582
"15",2023-10-14,"17","Illinois",21,0.167156248746328
"16",2023-10-14,"18","Indiana",23,0.336653961151011
"17",2023-10-14,"20","Kansas",4,0.137152998627441
"18",2023-10-14,"21","Kentucky",28,0.623000418967782
"19",2023-10-14,"22","Louisiana",28,0.612011958713673
"20",2023-10-14,"25","Massachusetts",16,0.229270309982057
"21",2023-10-14,"24","Maryland",3,0.0489146651057454
"22",2023-10-14,"23","Maine",4,0.288903992147589
"23",2023-10-14,"26","Michigan",20,0.199360551032563
"24",2023-10-14,"27","Minnesota",6,0.104958446950852
"25",2023-10-14,"29","Missouri",34,0.551541827066656
"26",2023-10-14,"28","Mississippi",19,0.649061167182784
"27",2023-10-14,"30","Montana",0,0
"28",2023-10-14,"37","North Carolina",20,0.188740461293012
"29",2023-10-14,"38","North Dakota",1,0.129523444391052
"30",2023-10-14,"31","Nebraska",8,0.407850094697694
"31",2023-10-14,"33","New Hampshire",0,0
"32",2023-10-14,"34","New Jersey",10,0.108059779102038
"33",2023-10-14,"35","New Mexico",4,0.190469025212861
"34",2023-10-14,"32","Nevada",6,0.189541180822602
"35",2023-10-14,"36","New York",26,0.132267124650064
"36",2023-10-14,"39","Ohio",19,0.161711720261193
"37",2023-10-14,"40","Oklahoma",35,0.874723150122986
"38",2023-10-14,"41","Oregon",7,0.165146337349142
"39",2023-10-14,"42","Pennsylvania",42,0.323842286955725
"40",2023-10-14,"72","Puerto Rico",103,3.19698155279567
"41",2023-10-14,"44","Rhode Island",1,0.0917103054870276
"42",2023-10-14,"45","South Carolina",27,0.514674023582364
"43",2023-10-14,"46","South Dakota",0,0
"44",2023-10-14,"47","Tennessee",34,0.483599780218123
"45",2023-10-14,"48","Texas",171,0.571627251296265
"46",2023-10-14,"US","US",1246,0.37507518135171
"47",2023-10-14,"49","Utah",3,0.0888562950834627
"48",2023-10-14,"51","Virginia",54,0.629087173541619
"49",2023-10-14,"50","Vermont",0,0
"50",2023-10-14,"53","Washington",40,0.517074177134618
"51",2023-10-14,"55","Wisconsin",3,0.0509249498643869
"52",2023-10-14,"54","West Virginia",3,0.169016274577079
"53",2023-10-14,"56","Wyoming",4,0.691344197807402
"54",2023-10-07,"02","Alaska",10,1.40562757054142
"55",2023-10-07,"01","Alabama",20,0.394962022426734
"56",2023-10-07,"05","Arkansas",17,0.558865279935619
"57",2023-10-07,"04","Arizona",16,0.217953422808662
"58",2023-10-07,"06","California",45,0.115721242544755
"59",2023-10-07,"08","Colorado",10,0.172302450071919
