reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.01,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.025,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.05,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.1,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.15,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.2,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.25,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.3,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.35,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.4,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.45,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.5,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.55,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.6,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.65,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.7,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.75,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.8,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.85,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.9,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.95,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.975,44
2024-11-23,wk inc flu hosp,-1,2024-11-16,01,quantile,0.99,44
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.1,17
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.15,26
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.2,32
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.25,35
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.3,37
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.35,39
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.4,41
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.45,43
